# BNS Cocoon Initial Conditions
# Generated by generate_cocoon_ic.py
# N = 1000 particles
#
id,pos_x,vel_x,mass,dens,pres,ene,sml,gamma_lor,N,S_x,e_canon,enthalpy,nu
5.2100000000000000e+02,1.9059266226570459e-01,7.5164628410159917e-02,6.3000784593792708e-08,1.4443800144722733e-03,1.4443800144722732e-07,3.0000030000029986e-04,8.4852093897050396e-04,1.0028368870736679e+00,1.4484775574647940e-03,7.5408013140296284e-02,1.0031383050155398e+00,1.0004000003000002e+00,6.3000784593792708e-08
5.2200000000000000e+02,1.9101758792877643e-01,7.5282663316582926e-02,6.3058219152672284e-08,1.4347622116972303e-03,1.4347622116972302e-07,3.0000030000029991e-04,8.5118799070191264e-04,1.0028458419904853e+00,1.4388453182456399e-03,7.5527104666006317e-02,1.0031472644047510e+00,1.0004000003000002e+00,6.3058219152672284e-08
5.2300000000000000e+02,1.9144385025640651e-01,7.5401069518716585e-02,6.3115889018171003e-08,1.4251997573997903e-03,1.4251997573997904e-07,3.0000030000029997e-04,8.5386763675862620e-04,1.0028548394355807e+00,1.4292684738707953e-03,7.5646574019134674e-02,1.0031562663434643e+00,1.0004000003000002e+00,6.3115889018171003e-08
5.2400000000000000e+02,1.9187145556553506e-01,7.5519848771266551e-02,6.3173795194520459e-08,1.4156923635866275e-03,1.4156923635866276e-07,3.0000030000029991e-04,8.5655995656294670e-04,1.0028638796790641e+00,1.4197467361785094e-03,7.5766423005662054e-02,1.0031653111019245e+00,1.0004000003000002e+00,6.3173795194520459e-08
5.2500000000000000e+02,1.9230041021296945e-01,7.5639002840012626e-02,6.3231938692561594e-08,1.4062397437387129e-03,1.4062397437387130e-07,3.0000030000029991e-04,8.5926503016406364e-04,1.0028729629931963e+00,1.4102798184820360e-03,7.5886653443129573e-02,1.0031743989525279e+00,1.0004000003000002e+00,6.3231938692561594e-08
5.2600000000000000e+02,1.9273072059569912e-01,7.5758533501896333e-02,6.3290320529813393e-08,1.3968416128033040e-03,1.3968416128033039e-07,3.0000030000029991e-04,8.6198293824424344e-04,1.0028820896524095e+00,1.4008674355616194e-03,7.6007267160731903e-02,1.0031835301698437e+00,1.0004000003000002e+00,6.3290320529813393e-08
5.2700000000000000e+02,1.9316239315121370e-01,7.5878442545109212e-02,6.3348941730507225e-08,1.3874976871859920e-03,1.3874976871859922e-07,3.0000030000029991e-04,8.6471376212460260e-04,1.0028912599333288e+00,1.3915093036565393e-03,7.6128265999410985e-02,1.0031927050306346e+00,1.0004000003000002e+00,6.3348941730507225e-08
5.2800000000000000e+02,1.9359543435782373e-01,7.5998731769181996e-02,6.3407803325661213e-08,1.3782076847427948e-03,1.3782076847427948e-07,3.0000030000029991e-04,8.6745758377149151e-04,1.0029004741147922e+00,1.3822051404571989e-03,7.6249651811950689e-02,1.0032019238138781e+00,1.0004000003000002e+00,6.3407803325661213e-08
5.2900000000000000e+02,1.9402985073498519e-01,7.6119402985074636e-02,6.3466906353109452e-08,1.3689713247722851e-03,1.3689713247722851e-07,3.0000030000029991e-04,8.7021448580232308e-04,1.0029097324778726e+00,1.3729546650972514e-03,7.6371426463072531e-02,1.0032111868007869e+00,1.0004000003000002e+00,6.3466906353109452e-08
5.3000000000000000e+02,1.9446564884362605e-01,7.6240458015267187e-02,6.3526251857577984e-08,1.3597883280077898e-03,1.3597883280077899e-07,3.0000030000029997e-04,8.7298455149209531e-04,1.0029190353058994e+00,1.3637575981457946e-03,7.6493591829532193e-02,1.0032204942748315e+00,1.0004000003000002e+00,6.3526251857577984e-08
5.3100000000000000e+02,1.9490283528647728e-01,7.6361898693851557e-02,6.3585840890750925e-08,1.3506584166095973e-03,1.3506584166095975e-07,3.0000030000029997e-04,8.7576786477985835e-04,1.0029283828844797e+00,1.3546136615995754e-03,7.6616149800217068e-02,1.0032298465217617e+00,1.0004000003000002e+00,6.3585840890750925e-08
5.3200000000000000e+02,1.9534141670840591e-01,7.6483726866624122e-02,6.3645674511280795e-08,1.3415813141572483e-03,1.3415813141572483e-07,3.0000030000029991e-04,8.7856451027445992e-04,1.0029377755015216e+00,1.3455225788752787e-03,7.6739102276244781e-02,1.0032392438296296e+00,1.0004000003000002e+00,6.3645674511280795e-08
5.3300000000000000e+02,1.9578139979675174e-01,7.6605944391179293e-02,6.3705753784858127e-08,1.3325567456418470e-03,1.3325567456418471e-07,3.0000030000029997e-04,8.8137457326117885e-04,1.0029472134472548e+00,1.3364840748018327e-03,7.6862451171062413e-02,1.0032486864888086e+00,1.0004000003000002e+00,6.3705753784858127e-08
5.3400000000000000e+02,1.9622279128166709e-01,7.6728553137003830e-02,6.3766079784300667e-08,1.3235844374584358e-03,1.3235844374584358e-07,3.0000030000029991e-04,8.8419813970869177e-04,1.0029566970142545e+00,1.3274978756127830e-03,7.6986198410547102e-02,1.0032581747920202e+00,1.0004000003000002e+00,6.3766079784300667e-08
5.3500000000000000e+02,1.9666559793646043e-01,7.6851554985572293e-02,6.3826653589575223e-08,1.3146641173983915e-03,1.3146641173983916e-07,3.0000030000029991e-04,8.8703529627517930e-04,1.0029662264974637e+00,1.3185637089386834e-03,7.7110345933107394e-02,1.0032677090343547e+00,1.0004000003000002e+00,6.3826653589575223e-08
5.3600000000000000e+02,1.9710982657794227e-01,7.6974951830443172e-02,6.3887476287843436e-08,1.3057955146418927e-03,1.3057955146418928e-07,3.0000030000029997e-04,8.8988613031482089e-04,1.0029758021942159e+00,1.3096813037995613e-03,7.7234895689785490e-02,1.0032772895132935e+00,1.0004000003000002e+00,6.3887476287843436e-08
5.3700000000000000e+02,1.9755548406677526e-01,7.7098745577356076e-02,6.3948548973562081e-08,1.2969783597504092e-03,1.2969783597504092e-07,3.0000030000029991e-04,8.9275072988512227e-04,1.0029854244042598e+00,1.3008503905974048e-03,7.7359849644360795e-02,1.0032869165287346e+00,1.0004000003000002e+00,6.3948548973562081e-08
5.3800000000000000e+02,1.9800257730782739e-01,7.7222938144329900e-02,6.4009872748515036e-08,1.2882123846592508e-03,1.2882123846592509e-07,3.0000030000029991e-04,8.9562918375335476e-04,1.0029950934297809e+00,1.2920707011087060e-03,7.7485209773454231e-02,1.0032965903830147e+00,1.0004000003000002e+00,6.4009872748515036e-08
5.3900000000000000e+02,1.9845111325052861e-01,7.7347531461761862e-02,6.4071448721871642e-08,1.2794973226701476e-03,1.2794973226701476e-07,3.0000030000029991e-04,8.9852158140343863e-04,1.0030048095754267e+00,1.2833419684770398e-03,7.7610978066633751e-02,1.0033063113809328e+00,1.0004000003000002e+00,6.4071448721871642e-08
5.4000000000000000e+02,1.9890109888923083e-01,7.7472527472527475e-02,6.4133278010240587e-08,1.2708329084438811e-03,1.2708329084438811e-07,3.0000030000029991e-04,9.0142801304282649e-04,1.0030145731483309e+00,1.2746639272056912e-03,7.7737156526520759e-02,1.0033160798297758e+00,1.0004000003000002e+00,6.4133278010240587e-08
5.4100000000000000e+02,1.9935254126357144e-01,7.7597928132081578e-02,6.4195361737740510e-08,1.2622188779929612e-03,1.2622188779929612e-07,3.0000030000029991e-04,9.0434856960969201e-04,1.0030243844581372e+00,1.2660363131503304e-03,7.7863747168897671e-02,1.0033258960393419e+00,1.0004000003000002e+00,6.4195361737740510e-08
5.4200000000000000e+02,1.9980544745884052e-01,7.7723735408560313e-02,6.4257701036063003e-08,1.2536549686743351e-03,1.2536549686743351e-07,3.0000030000029991e-04,9.0728334278009082e-04,1.0030342438170241e+00,1.2574588635117167e-03,7.7990752022816509e-02,1.0033357603219646e+00,1.0004000003000002e+00,6.4257701036063003e-08
5.4300000000000000e+02,2.0025982460635153e-01,7.7849951282884078e-02,6.4320297044501485e-08,1.2451409191821473e-03,1.2451409191821475e-07,3.0000030000029997e-04,9.1023242497470513e-04,1.0030441515397304e+00,1.2489313168284569e-03,7.8118173130708679e-02,1.0033456729925403e+00,1.0004000003000002e+00,6.4320297044501485e-08
5.4400000000000000e+02,2.0071567988381522e-01,7.7976577748861409e-02,6.4383150910072980e-08,1.2366764695405468e-03,1.2366764695405469e-07,3.0000030000029991e-04,9.1319590936697614e-04,1.0030541079435797e+00,1.2404534129698086e-03,7.8246012548495558e-02,1.0033556343685506e+00,1.0004000003000002e+00,6.4383150910072980e-08
5.4500000000000000e+02,2.0117302051571850e-01,7.8103616813294238e-02,6.4446263787531961e-08,1.2282613610965106e-03,1.2282613610965107e-07,3.0000030000029997e-04,9.1617388988979309e-04,1.0030641133485065e+00,1.2320248931285012e-03,7.8374272345700643e-02,1.0033656447700894e+00,1.0004000003000002e+00,6.4446263787531961e-08
5.4600000000000000e+02,2.0163185377370502e-01,7.8231070496083549e-02,6.4509636839409521e-08,1.2198953365127490e-03,1.2198953365127489e-07,3.0000030000029991e-04,9.1916646124259871e-04,1.0030741680770821e+00,1.2236454998136377e-03,7.8502954605562308e-02,1.0033757045198886e+00,1.0004000003000002e+00,6.4509636839409521e-08
5.4700000000000000e+02,2.0209218697696110e-01,7.8358940830336704e-02,6.4573271236161609e-08,1.2115781397606213e-03,1.2115781397606213e-07,3.0000030000029991e-04,9.2217371890013222e-04,1.0030842724545401e+00,1.2153149768436081e-03,7.8632061425148100e-02,1.0033858139433443e+00,1.0004000003000002e+00,6.4573271236161609e-08
5.4800000000000000e+02,2.0255402749260515e-01,7.8487229862475444e-02,6.4637168156155473e-08,1.2033095161130959e-03,1.2033095161130961e-07,3.0000030000029991e-04,9.2519575911895191e-04,1.0030944268088042e+00,1.2070330693390455e-03,7.8761594915469996e-02,1.0033959733685434e+00,1.0004000003000002e+00,6.4637168156155473e-08
5.4900000000000000e+02,2.0301738273608005e-01,7.8615939652345035e-02,6.4701328785758640e-08,1.1950892121377710e-03,1.1950892121377711e-07,3.0000030000029991e-04,9.2823267894548422e-04,1.0031046314705132e+00,1.1987995237158447e-03,7.8891557201600765e-02,1.0034061831262895e+00,1.0004000003000002e+00,6.4701328785758640e-08
5.5000000000000000e+02,2.0348226017155063e-01,7.8745072273324571e-02,6.4765754319421491e-08,1.1869169756899113e-03,1.1869169756899114e-07,3.0000030000029991e-04,9.3128457622407290e-04,1.0031148867730497e+00,1.1906140876781961e-03,7.9021950422791684e-02,1.0034164435501318e+00,1.0004000003000002e+00,6.4765754319421491e-08
5.5100000000000000e+02,2.0394866731230413e-01,7.8874629812438313e-02,6.4830445959704296e-08,1.1787925559055429e-03,1.1787925559055429e-07,3.0000030000029991e-04,9.3435154960430644e-04,1.0031251930525660e+00,1.1824765102116754e-03,7.9152776732591232e-02,1.0034267549763896e+00,1.0004000003000002e+00,6.4830445959704296e-08
5.5200000000000000e+02,2.0441661172115494e-01,7.9004614370468032e-02,6.4895404917387315e-08,1.1707157031945823e-03,1.1707157031945824e-07,3.0000030000029991e-04,9.3743369854962233e-04,1.0031355506480135e+00,1.1743865415763737e-03,7.9284038298965229e-02,1.0034371177441836e+00,1.0004000003000002e+00,6.4895404917387315e-08
5.5300000000000000e+02,2.0488610101085375e-01,7.9135028062066681e-02,6.4960632411519017e-08,1.1626861692339990e-03,1.1626861692339991e-07,3.0000030000029991e-04,9.4053112334510636e-04,1.0031459599011692e+00,1.1663439333000532e-03,7.9415737304417908e-02,1.0034475321954612e+00,1.0004000003000002e+00,6.4960632411519017e-08
5.5400000000000000e+02,2.0535714284450005e-01,7.9265873015873026e-02,6.5026129669453119e-08,1.1547037069610283e-03,1.1547037069610284e-07,3.0000030000029991e-04,9.4364392510520867e-04,1.0031564211566648e+00,1.1583484381713595e-03,7.9547875946114469e-02,1.0034579986750258e+00,1.0004000003000002e+00,6.5026129669453119e-08
5.5500000000000000e+02,2.0582974493595896e-01,7.9397151374627356e-02,6.5091897926964146e-08,1.1467680705664223e-03,1.1467680705664223e-07,3.0000030000029991e-04,9.4677220578268106e-04,1.0031669347620158e+00,1.1503998102330689e-03,7.9680456436004604e-02,1.0034685175305658e+00,1.0004000003000002e+00,6.5091897926964146e-08
5.5600000000000000e+02,2.0630391505028273e-01,7.9528865295288659e-02,6.5157938428306915e-08,1.1388790154877280e-03,1.1388790154877281e-07,3.0000030000029997e-04,9.4991606817679264e-04,1.0031775010676494e+00,1.1424978047753637e-03,7.9813481000947747e-02,1.0034790891126835e+00,1.0004000003000002e+00,6.5157938428306915e-08
5.5700000000000000e+02,2.0677966100413575e-01,7.9661016949152563e-02,6.5224252426232064e-08,1.1310362984026188e-03,1.1310362984026188e-07,3.0000030000029991e-04,9.5307561594099033e-04,1.0031881204269348e+00,1.1346421783291608e-03,7.9946951882838874e-02,1.0034897137749239e+00,1.0004000003000002e+00,6.5224252426232064e-08
5.5800000000000000e+02,2.0725699066622372e-01,7.9793608521970705e-02,6.5290841182157987e-08,1.1232396772222651e-03,1.1232396772222651e-07,3.0000030000029997e-04,9.5625095359291867e-04,1.0031987931962127e+00,1.1268326886594798e-03,8.0080871338736315e-02,1.0035003918738055e+00,1.0004000003000002e+00,6.5290841182157987e-08
5.5900000000000000e+02,2.0773591195772867e-01,7.9926642214071364e-02,6.5357705966160095e-08,1.1154889110847166e-03,1.1154889110847166e-07,3.0000030000029997e-04,9.5944218652188606e-04,1.0032095197348256e+00,1.1190690947588222e-03,8.0215241640990573e-02,1.0035111237688499e+00,1.0004000003000002e+00,6.5357705966160095e-08
5.6000000000000000e+02,2.0821643285274560e-01,8.0060120240480981e-02,6.5424848057028250e-08,1.1077837603483678e-03,1.1077837603483679e-07,3.0000030000029997e-04,9.6264942099738571e-04,1.0032203004051476e+00,1.1113511568406336e-03,8.0350065077374230e-02,1.0035219098226120e+00,1.0004000003000002e+00,6.5424848057028250e-08
5.6100000000000000e+02,2.0869856137872606e-01,8.0194044831047168e-02,6.5492268742437502e-08,1.1001239865854231e-03,1.1001239865854232e-07,3.0000030000029991e-04,9.6587276417939294e-04,1.0032311355726158e+00,1.1036786363327672e-03,8.0485343951213484e-02,1.0035327504007105e+00,1.0004000003000002e+00,6.5492268742437502e-08
5.6200000000000000e+02,2.0918230561692500e-01,8.0328418230563012e-02,6.5559969318927498e-08,1.0925093525754139e-03,1.0925093525754139e-07,3.0000030000029991e-04,9.6911232412594250e-04,1.0032420256057613e+00,1.0960512958709970e-03,8.0621080581521190e-02,1.0035436458718605e+00,1.0004000003000002e+00,6.5559969318927498e-08
5.6300000000000000e+02,2.0966767370285200e-01,8.0463242698892240e-02,6.5627951092011817e-08,1.0849396222987575e-03,1.0849396222987576e-07,3.0000030000029997e-04,9.7236820980270422e-04,1.0032529708762401e+00,1.0884688992925742e-03,8.0757277303130676e-02,1.0035545966079034e+00,1.0004000003000002e+00,6.5627951092011817e-08
5.6400000000000000e+02,2.1015467382672770e-01,8.0598520511096172e-02,6.5696215376250375e-08,1.0774145609303448e-03,1.0774145609303448e-07,3.0000030000029997e-04,9.7564053109211457e-04,1.0032639717588667e+00,1.0809312116298131e-03,8.0893936466831670e-02,1.0035656029838405e+00,1.0004000003000002e+00,6.5696215376250375e-08
5.6500000000000000e+02,2.1064331423394411e-01,8.0734253957561466e-02,6.5764763495334009e-08,1.0699339348331722e-03,1.0699339348331722e-07,3.0000030000029991e-04,9.7892939880278584e-04,1.0032750286316445e+00,1.0734379991037188e-03,8.1031060439506891e-02,1.0035766653778631e+00,1.0004000003000002e+00,6.5764763495334009e-08
5.6600000000000000e+02,2.1113360322553049e-01,8.0870445344129571e-02,6.5833596782128779e-08,1.0624975115519999e-03,1.0624975115519999e-07,3.0000030000029991e-04,9.8223492467841567e-04,1.0032861418757995e+00,1.0659890291176437e-03,8.1168651604270781e-02,1.0035877841713876e+00,1.0004000003000002e+00,6.5833596782128779e-08
5.6700000000000000e+02,2.1162554915862253e-01,8.1007096992227093e-02,6.5902716578797856e-08,1.0551050598070666e-03,1.0551050598070666e-07,3.0000030000029991e-04,9.8555722140794555e-04,1.0032973118758133e+00,1.0585840702509990e-03,8.1306712360609060e-02,1.0035989597490871e+00,1.0004000003000002e+00,6.5902716578797856e-08
5.6800000000000000e+02,2.1211916044693843e-01,8.1144211238997968e-02,6.5972124236863754e-08,1.0477563494878091e-03,1.0477563494878091e-07,3.0000030000029991e-04,9.8889640263494227e-04,1.0033085390194560e+00,1.0512228922529723e-03,8.1445245124520227e-02,1.0036101924989251e+00,1.0004000003000002e+00,6.5972124236863754e-08
5.6900000000000000e+02,2.1261444556125747e-01,8.1281790437436427e-02,6.6041821117231215e-08,1.0404511516466524e-03,1.0404511516466525e-07,3.0000030000029991e-04,9.9225258296647967e-04,1.0033198236978214e+00,1.0439052660363144e-03,8.1584252328658097e-02,1.0036214828121903e+00,1.0004000003000002e+00,6.6041821117231215e-08
5.7000000000000000e+02,2.1311141302990491e-01,8.1419836956521732e-02,6.6111808590369611e-08,1.0331892384928146e-03,1.0331892384928146e-07,3.0000030000029991e-04,9.9562587798451840e-04,1.0033311663053592e+00,1.0366309636711416e-03,8.1723736422476059e-02,1.0036328310835287e+00,1.0004000003000002e+00,6.6111808590369611e-08
5.7100000000000000e+02,2.1361007143924199e-01,8.1558353181354210e-02,6.6182088036315815e-08,1.0259703833861451e-03,1.0259703833861450e-07,3.0000030000029991e-04,9.9901640425470450e-04,1.0033425672399119e+00,1.0293997583787715e-03,8.1863699872373019e-02,1.0036442377109815e+00,1.0004000003000002e+00,6.6182088036315815e-08
5.7200000000000000e+02,2.1411042943415962e-01,8.1697341513292443e-02,6.6252660844752260e-08,1.0187943608310184e-03,1.0187943608310185e-07,3.0000030000029991e-04,1.0024242793363891e-03,1.0033540269027483e+00,1.0222114245256140e-03,8.2004145161840306e-02,1.0036557030960169e+00,1.0004000003000002e+00,6.6252660844752260e-08
5.7300000000000000e+02,2.1461249571857838e-01,8.1836804370092178e-02,6.6323528415161632e-08,1.0116609464702415e-03,1.0116609464702416e-07,3.0000030000029991e-04,1.0058496217939250e-03,1.0033655456985999e+00,1.0150657376170760e-03,8.2145074791610803e-02,1.0036672276435687e+00,1.0004000003000002e+00,6.6323528415161632e-08
5.7400000000000000e+02,2.1511627905595354e-01,8.1976744186046516e-02,6.6394692156833061e-08,1.0045699170790040e-03,1.0045699170790041e-07,3.0000030000029991e-04,1.0092925512058259e-03,1.0033771240356968e+00,1.0079624742915093e-03,8.2286491279809151e-02,1.0036788117620699e+00,1.0004000003000002e+00,6.6394692156833061e-08
5.7500000000000000e+02,2.1562178826978420e-01,8.2117163412127436e-02,6.6466153488969641e-08,9.9752105055887167e-04,9.9752105055887170e-08,3.0000030000029991e-04,1.0127531881755636e-03,1.0033887623258035e+00,1.0009014123142014e-03,8.2428397162103678e-02,1.0036904558634907e+00,1.0004000003000002e+00,6.6466153488969641e-08
5.7600000000000000e+02,2.1612903224412910e-01,8.2258064516129034e-02,6.6537913840787838e-08,9.9051412593179782e-04,9.9051412593179784e-08,3.0000030000029991e-04,1.0162316543423644e-03,1.0034004609842564e+00,9.9388233057138382e-04,8.2570794991859986e-02,1.0037021603633740e+00,1.0004000003000002e+00,6.6537913840787838e-08
5.7700000000000000e+02,2.1663801992412657e-01,8.2399449982811970e-02,6.6609974651584473e-08,9.8354892333418634e-04,9.8354892333418639e-08,3.0000030000029991e-04,1.0197280723916180e-03,1.0034122204300011e+00,9.8690500906429288e-04,8.2713687340296160e-02,1.0037139256808745e+00,1.0004000003000002e+00,6.6609974651584473e-08
5.7800000000000000e+02,2.1714876031652072e-01,8.2541322314049592e-02,6.6682337370839289e-08,9.7662522401097303e-04,9.7662522401097304e-08,3.0000030000029991e-04,1.0232425660659517e-03,1.0034240410856294e+00,9.7996922890324859e-04,8.2857076796639451e-02,1.0037257522387946e+00,1.0004000003000002e+00,6.6682337370839289e-08
